Player Name,Win,Top 5,Top 10,Top 17,Top 20,Top 23,Make Cut
"Kim, Si Woo",103.09,15.88,7.2,4.02,3.38,2.93,1.27
"Theegala, Sahith",106.19,16.88,7.67,4.21,3.51,3.02,1.29
"Hojgaard, Nicolai",111.11,17.87,8.13,4.45,3.71,3.16,1.3
"Poston, J.T.",111.52,17.04,7.82,4.26,3.55,3.04,1.28
"Van Rooyen, Erik",112.99,18.45,8.31,4.51,3.77,3.22,1.31
"Grillo, Emiliano",114.72,16.89,7.77,4.28,3.57,3.07,1.29
"Cole, Eric",116.73,18.54,8.25,4.46,3.68,3.15,1.29
"Jaeger, Stephan",119.05,18.11,8.01,4.36,3.62,3.09,1.29
"Pavon, Matthieu",120.72,19.33,8.56,4.62,3.84,3.27,1.31
"Rodgers, Patrick",126.05,18.45,8.25,4.5,3.73,3.18,1.29
"Lowry, Shane",128.21,19.02,8.43,4.54,3.78,3.22,1.3
"Straka, Sepp",128.21,20.39,9.25,4.97,4.09,3.48,1.33
"Knapp, Jake",132.74,20.08,8.91,4.76,3.95,3.37,1.31
"List, Luke",136.05,20.29,8.88,4.74,3.93,3.35,1.32
"Clark, Wyndham",137.93,22.23,9.63,5.07,4.17,3.54,1.33
"McCarthy, Denny",141.51,21.25,9.27,4.88,4.03,3.4,1.32
"Kitayama, Kurt",143.2,20.41,9.28,4.97,4.11,3.5,1.34
"Bezuidenhout, Christiaan",148.15,20.68,8.9,4.75,3.91,3.32,1.31
"Eckroat, Austin",148.15,22.57,9.86,5.19,4.26,3.62,1.35
"Schenk, Adam",159.15,23.84,10.08,5.3,4.35,3.66,1.34
"Svensson, Adam",160.0,24.04,10.08,5.24,4.31,3.64,1.34
"Glover, Lucas",164.84,23.18,9.82,5.25,4.3,3.63,1.34
"Rose, Justin",187.5,26.49,11.4,5.84,4.75,4.0,1.38
"Fowler, Rickie",197.37,28.34,11.81,5.97,4.82,4.03,1.38
"Harman, Brian",202.02,29.03,12.02,6.12,4.98,4.14,1.39
"Todd, Brendon",240.96,33.03,13.01,6.48,5.2,4.34,1.4
"Taylor, Nick",256.41,34.11,14.01,6.93,5.55,4.61,1.43
"Putnam, Andrew",258.62,33.81,13.64,6.71,5.37,4.44,1.39
"Davis, Cameron",295.57,36.04,14.31,6.98,5.57,4.62,1.45
"Moore, Taylor",312.5,40.26,16.09,7.79,6.16,5.09,1.47
"Valimaki, Sami",431.65,50.03,19.37,9.18,7.24,5.88,1.55
"Hodges, Lee",487.8,58.33,21.34,10.0,7.79,6.28,1.56
"Lower, Justin",491.8,59.12,21.52,9.67,7.52,6.07,1.53
"Pan, C.T.",526.32,61.29,23.13,10.68,8.32,6.7,1.6
"Hughes, Mackenzie",689.66,74.9,26.69,12.15,9.38,7.56,1.64
"Simpson, Webb",705.88,74.25,27.4,12.57,9.7,7.77,1.66
"Power, Seamus",722.89,86.02,31.1,13.36,10.25,8.15,1.66
"Dunlap, Nick",909.09,98.43,34.55,14.94,11.28,8.88,1.73
"Ford, David",1538.46,157.73,51.31,20.48,15.21,11.79,1.87
"Murray, Grayson",1714.29,163.34,55.16,22.08,16.18,12.57,1.9
