round_score,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,driving_dist,driving_acc,gir,scrambling,prox_rgh,prox_fw,great_shots,poor_shots
78,-4.736,1.224,-3.129,1.27,-0.635,-5.37,292.0,0.929,0.611,0.4,44.435,51.383,2.0,7.0
73,-1.52,0.444,1.032,-0.531,0.946,-0.574,305.0,0.643,0.667,0.5,104.549,30.098,2.0,6.0
72,1.093,0.019,-0.702,0.22,-0.463,0.63,290.6,0.786,0.444,0.615,86.082,33.533,2.0,2.0
73,0.194,-0.455,-1.376,0.967,-0.865,-0.67,305.6,0.714,0.833,0.667,11.26,50.269,2.0,4.0
76,-2.363,-0.479,2.189,-0.824,0.886,-1.477,290.5,0.571,0.556,0.333,53.147,33.441,3.0,5.0
75,-1.764,-0.342,1.163,0.465,1.286,-0.477,296.5,0.571,0.611,0.444,50.54,31.26,3.0,5.0
74,-1.992,0.199,0.55,-0.128,0.621,-1.37,287.3,0.643,0.667,0.5,40.076,33.62,0.0,3.0
75,2.077,-1.017,-1.062,-0.475,-2.554,-0.477,298.4,0.643,0.5,0.444,45.61,36.363,7.0,7.0
74,1.598,-0.365,0.241,-0.952,-1.076,0.523,287.9,0.714,0.556,0.556,87.754,43.927,1.0,3.0
72,0.195,1.055,-1.117,0.496,0.434,0.63,288.9,0.857,0.5,0.778,261.666,41.952,1.0,3.0
81,-0.34,-1.584,-1.932,-4.814,-8.331,-8.67,296.8,0.357,0.278,0.5,90.143,42.721,3.0,10.0
73,1.428,-0.675,0.14,0.63,0.095,1.523,295.3,0.786,0.611,0.556,30.368,40.301,2.0,2.0
72,-1.091,0.42,1.0,0.0,1.42,0.33,303.8,0.714,0.833,0.6,34.794,34.223,3.0,5.0
71,-0.895,0.932,-0.226,1.615,2.321,1.426,307.0,0.714,0.667,0.7,71.728,40.576,4.0,4.0
78,0.122,0.206,-1.173,-2.633,-3.599,-3.477,280.3,0.643,0.389,0.583,38.224,55.211,1.0,6.0
72,-0.937,3.239,-1.682,1.903,3.46,2.523,305.7,0.786,0.611,0.778,54.907,47.245,6.0,4.0
72,0.412,-0.515,0.104,0.424,0.014,0.426,309.7,0.5,0.722,0.556,47.44,47.496,0.0,3.0
71,1.708,-1.544,0.804,0.458,-0.282,1.426,309.4,0.571,0.722,0.5,98.308,36.336,3.0,3.0
70,-0.791,0.958,1.355,0.807,3.12,2.33,296.7,0.786,0.889,0.5,22.376,37.754,4.0,2.0
=======
74,-1.921,2.195,0.808,-0.559,2.444,0.523,288.5,0.714,0.611,0.667,60.706,27.8,3.0,4.0
71,0.691,-0.394,0.473,0.559,0.638,1.33,293.9,0.786,0.722,0.286,54.022,46.733,3.0,4.0
70,0.392,1.208,2.551,0.371,4.13,4.523,285.2,0.714,0.722,0.8,42.411,33.01,8.0,4.0
72,0.078,-1.169,1.457,0.059,0.348,0.426,302.9,0.5,0.667,0.5,106.734,37.757,1.0,2.0
71,2.062,-1.087,0.054,0.601,-0.432,1.63,290.5,0.786,0.611,0.625,8.117,35.34,5.0,5.0
75,0.263,-1.548,-1.491,0.202,-2.837,-2.574,308.2,0.5,0.5,0.583,63.846,40.605,1.0,5.0
72,1.093,0.019,-0.702,0.22,-0.463,0.63,290.6,0.786,0.444,0.615,86.082,33.533,2.0,2.0
72,-0.36,0.62,0.268,-0.199,0.689,0.33,286.7,0.714,0.667,0.429,49.961,46.243,3.0,3.0
68,1.76,0.587,1.513,0.469,2.569,4.33,305.9,0.714,0.722,0.833,50.879,35.695,3.0,1.0
78,-0.923,-3.064,0.001,0.51,-2.554,-3.477,289.6,0.714,0.611,0.364,76.365,38.362,4.0,9.0
68,2.558,0.787,0.968,0.016,1.771,4.33,300.1,0.714,0.722,0.6,63.004,35.956,5.0,2.0
71,-0.036,-0.094,1.341,0.119,1.365,1.33,274.5,0.929,0.667,0.5,77.563,33.95,1.0,2.0
73,-0.941,0.704,-1.888,1.754,0.57,-0.37,305.8,0.857,0.611,0.375,44.886,36.679,3.0,6.0
72,-0.813,1.636,-1.888,1.695,1.442,0.63,324.7,0.786,0.611,0.583,65.039,28.463,7.0,7.0
72,-0.474,1.47,0.66,0.866,2.996,2.523,291.2,0.786,0.722,0.571,130.895,42.38,3.0,3.0
72,-0.632,1.179,-1.615,1.398,0.962,0.33,310.2,0.714,0.611,0.714,39.233,30.948,1.0,4.0
71,1.991,0.967,-1.04,-0.589,-0.662,1.33,307.8,0.714,0.5,0.727,31.514,39.207,3.0,4.0
69,2.159,-0.428,1.0,0.599,1.171,3.33,296.3,0.714,0.722,0.625,69.364,27.816,3.0,2.0
73,-2.819,0.938,1.414,-0.107,2.245,-0.574,302.7,0.5,0.722,0.625,76.617,32.653,3.0,5.0
73,0.594,0.945,-0.592,-1.317,-0.965,-0.37,310.2,0.5,0.444,0.667,102.467,26.685,3.0,4.0
72,1.918,0.301,-2.1,0.21,-1.588,0.33,288.3,0.714,0.556,0.583,95.84,34.958,3.0,3.0
70,1.784,0.045,0.222,0.278,0.546,2.33,297.9,0.571,0.611,0.5,84.655,42.191,7.0,3.0
74,0.823,-0.061,1.049,-3.385,-2.397,-1.574,288.9,0.429,0.611,0.571,46.574,31.551,3.0,6.0
69,2.018,0.447,0.485,0.68,1.611,3.63,297.5,0.714,0.611,0.667,46.203,40.231,4.0,3.0
75,1.045,-3.184,0.79,0.871,-1.522,-0.477,283.9,0.857,0.611,0.375,121.542,35.022,3.0,6.0
76,0.622,-0.334,-1.529,-0.236,-2.099,-1.477,268.3,0.786,0.389,0.545,50.597,38.275,4.0,4.0
77,-0.231,-1.592,-0.014,-0.641,-2.246,-2.477,282.2,0.5,0.5,0.385,45.267,45.034,3.0,4.0
73,-2.096,-1.055,1.204,1.374,1.522,-0.574,297.1,0.857,0.778,0.333,67.941,31.934,1.0,3.0
70,1.538,-0.108,1.994,1.099,2.985,4.523,302.0,0.643,0.778,0.571,35.775,38.183,6.0,2.0
70,-0.214,0.396,2.289,0.159,2.844,2.63,302.9,0.643,0.667,0.375,102.968,24.189,4.0,1.0
71,1.46,-1.915,0.142,1.642,-0.131,1.33,298.0,0.929,0.667,0.455,41.736,39.396,3.0,2.0
79,-0.171,-1.22,-2.849,-0.237,-4.307,-4.477,283.4,0.571,0.5,0.5,74.731,39.114,1.0,4.0
69,2.951,1.201,1.175,-1.699,0.678,3.63,289.3,0.429,0.389,0.8,89.507,28.362,3.0,2.0
77,-0.717,-1.81,-1.067,-1.077,-3.953,-4.67,262.4,0.786,0.5,0.5,86.964,36.586,2.0,5.0
73,0.194,-0.455,-1.376,0.967,-0.865,-0.67,305.6,0.714,0.833,0.667,11.26,50.269,2.0,4.0
74,-1.436,0.239,-0.276,-0.197,-0.234,-1.67,309.0,0.643,0.444,0.636,42.698,40.752,4.0,7.0
75,-2.349,1.04,-2.424,1.159,-0.225,-2.574,312.3,0.643,0.667,0.6,103.902,39.194,2.0,3.0
82,-1.883,-0.428,-2.74,-2.427,-5.595,-7.477,281.9,0.643,0.5,0.364,142.65,48.498,5.0,8.0
68,0.819,2.523,1.186,-0.102,3.607,4.426,309.8,0.571,0.611,0.875,62.608,27.826,4.0,6.0
69,0.518,-0.095,2.281,0.625,2.811,3.33,297.7,0.857,0.778,0.571,53.876,32.337,4.0,2.0
79,-3.572,-0.813,-0.163,0.071,-0.905,-4.477,293.3,0.643,0.611,0.333,47.676,30.091,1.0,5.0
69,3.007,0.922,0.59,1.004,2.515,5.523,290.5,0.786,0.722,0.833,103.611,41.644,6.0,3.0
71,0.302,-0.61,0.842,1.096,1.328,1.63,299.9,0.786,0.556,0.6,124.492,40.28,3.0,4.0
73,1.203,-1.713,1.237,-1.301,-1.777,-0.574,305.9,0.5,0.5,0.545,118.803,31.136,5.0,6.0
69,2.749,0.486,-1.002,1.097,0.581,3.33,293.9,0.857,0.722,0.667,60.128,45.168,3.0,3.0
73,-2.038,0.599,1.033,-0.265,1.367,-0.67,302.6,0.571,0.722,0.6,108.384,29.444,4.0,3.0
74,1.328,-0.182,-0.815,0.191,-0.806,0.523,296.7,0.643,0.556,0.4,72.864,50.677,5.0,5.0
72,-0.937,3.239,-1.682,1.903,3.46,2.523,305.7,0.786,0.611,0.778,54.907,47.245,6.0,4.0
78,-0.232,-2.315,0.475,-1.405,-3.245,-3.477,273.2,0.643,0.556,0.462,84.797,44.372,2.0,7.0
70,1.346,0.973,-0.177,0.187,0.983,2.33,287.1,0.786,0.778,0.8,114.795,49.292,5.0,1.0
68,0.372,2.454,0.75,0.753,3.958,4.33,299.8,0.786,0.778,0.75,18.005,31.422,4.0,2.0
72,1.252,0.165,-0.78,-0.007,-0.622,0.63,295.3,0.714,0.667,0.5,82.073,49.088,4.0,6.0
72,0.724,-1.26,0.484,0.682,-0.094,0.63,293.2,0.786,0.722,0.625,100.876,35.998,1.0,1.0
71,-0.763,0.447,0.948,0.697,2.093,1.33,315.5,0.643,0.722,0.625,46.244,42.614,4.0,4.0
70,1.488,0.429,0.49,0.222,1.141,2.63,302.1,0.643,0.667,0.818,44.675,45.32,3.0,2.0
72,0.959,2.338,-0.469,-2.402,-0.533,0.426,273.9,0.429,0.444,0.778,40.319,23.747,4.0,4.0
74,1.598,-0.365,0.241,-0.952,-1.076,0.523,287.9,0.714,0.556,0.556,87.754,43.927,1.0,3.0
>>>>>>> a774599 (Simple Neural-Net)
